route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
L_103,KB,103,DANKOWICE PRZEJAZD,,3,,,
L_109,KB,109,KOZY KAMIENIOŁOM,,3,,,
L_112,KB,112,PORĄBKA KOZUBNIK,,3,,,
L_115,KB,115,KALNA,,3,,,
L_122,KB,122,JAWORZE GÓRNE,,3,,,
L_127,KB,127,MIĘDZYRZECZE DOLNE,,3,,,
L_133,KB,133,BIELSKO-BIAŁA D.A.,,3,,,
L_134,KB,134,BIELSKO-BIAŁA D.A.,,3,,,
L_150,KB,150,DANKOWICE SZKOŁA,,3,,,
L_151,KB,151,PISARZOWICE SZKOŁA,,3,,,
L_152,KB,152,SZCZYRK BIAŁY KRZYŻ,,3,,,
L_153,KB,153,ZASOLE BIELAŃSKIE NOWY PRZYSTANEK przez: ZASOLE BIELAŃSKIE PTASZNIK,,3,,,
L_123,KB,123,ROZTROPICE MLECZARNIA,,3,,,
L_125,KB,125,IŁOWNICA CENTRUM,,3,,,
L_132,KB,132,WIESZCZĘTA przez Bielowicko,,3,,,
L_131,KB,131,BIELOWICKO przez Wieszczęta,,3,,,
L_140,KB,140,ANDRYCHÓW D.A.,,3,,,
L_107,KB,107,KĘTY ZML,,3,,,
L_142,KB,142,ANDRYCHÓW D.A.,,3,,,
L_144,KB,144,CZERNICHÓW CENTRUM,,3,,,
L_145,KB,145,BULOWICE przez Kęty Widok,,3,,,
L_146,KB,146,OŚWIĘCIM DWORZEC PKP,,3,,,
L_149,KB,149,PORĄBKA WIELKA PUSZCZA REMIZA,,3,,,
L_114,KB,114,MIĘDZYBRODZIE PONIKIEW IV,,3,,,
L_128,KB,128,CHYBIE CENTRUM,,3,,,
L_129,KB,129,CHYBIE CENTRUM,,3,,,
L_113,KB,113,CZERNICHÓW CENTRUM,,3,,,
L_124,KB,124,ROZTROPICE MLECZARNIA,,3,,,
L_104,KB,104,BIELSKO-BIAŁA D.A.,,3,,,
L_108,KB,108,KĘTY D.A.,,3,,,
L_106,KB,106,WILAMOWICE,,3,,,
L_157,KB,157,HECZNAROWICE SZKOŁA,,3,,,
L_141,KB,141,"MALEC przez Witkowice, Osiek",,3,,,
L_143,KB,143,"WITKOWICE przez Malec, Osiek",,3,,,
L_116,KB,116,BIELSKO-BIAŁA D.A.,,3,,,
L_117,KB,117,RYBARZOWICE przez Buczkowice,,3,,,
L_118,KB,118,RYBARZOWICE,,3,,,
L_119,KB,119,KALNA,,3,,,
L_120,KB,120,SZCZYRK SALMOPOL (SOLISKO),,3,,,
L_147,KB,147,PORĄBKA KOZUBNIK,,3,,,
L_136,KB,136,CZECHOWICE-DZIEDZICE D.A.,,3,,,
L_102,KB,102,KANIÓW,,3,,,
L_101,KB,101,STARA WIEŚ,,3,,,
L_105,KB,105,ZASOLE BIELAŃSKIE SKRZYŻOWANIE,,3,,,
L_121,KB,121,JAWORZE NAŁĘŻE,,3,,,
