trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
35678182,06:05:00,06:05:00,23021,0,,,,
35678182,06:06:00,06:06:00,29022,1,,,,
35678182,06:07:00,06:07:00,23091,2,,,,
35678182,06:10:00,06:10:00,23081,3,,,,
35678182,06:12:00,06:12:00,23000,4,,,,
35678182,06:14:00,06:14:00,23051,5,,,,
35678182,06:15:00,06:15:00,23061,6,,,,
35678182,06:16:00,06:16:00,23071,7,,,,
35678182,06:17:00,06:17:00,23031,8,,,,
35678182,06:19:00,06:19:00,29031,9,,,,
35678182,06:20:00,06:20:00,23011,10,,,,
35678182,06:22:00,06:22:00,23221,11,,,,
35678182,06:23:00,06:23:00,23252,12,,,,
35678182,06:24:00,06:24:00,23242,13,,,,
35678182,06:26:00,06:26:00,23232,14,,,,
35678182,06:28:00,06:28:00,23832,15,,,,
35678182,06:29:00,06:29:00,23792,16,,,,
35678182,06:30:00,06:30:00,23772,17,,,,
35678182,06:32:00,06:32:00,23782,18,,,,
35678182,06:33:00,06:33:00,23552,19,,,,
35678182,06:34:00,06:34:00,23541,20,,,,
35678182,06:35:00,06:35:00,23562,21,,,,
35678182,06:37:00,06:37:00,23512,22,,,,
35678182,06:40:00,06:40:00,23532,23,,,,
35678183,07:30:00,07:30:00,23021,0,,,,
35678183,07:31:00,07:31:00,29022,1,,,,
35678183,07:32:00,07:32:00,23091,2,,,,
35678183,07:35:00,07:35:00,23081,3,,,,
35678183,07:37:00,07:37:00,23000,4,,,,
35678183,07:39:00,07:39:00,23051,5,,,,
35678183,07:40:00,07:40:00,23061,6,,,,
35678183,07:41:00,07:41:00,23071,7,,,,
35678183,07:42:00,07:42:00,23031,8,,,,
35678183,07:44:00,07:44:00,29031,9,,,,
35678183,07:45:00,07:45:00,23011,10,,,,
35678183,07:47:00,07:47:00,23221,11,,,,
35678183,07:48:00,07:48:00,23252,12,,,,
35678183,07:49:00,07:49:00,23242,13,,,,
35678183,07:51:00,07:51:00,23232,14,,,,
35678183,07:53:00,07:53:00,23832,15,,,,
35678183,07:54:00,07:54:00,23792,16,,,,
35678183,07:55:00,07:55:00,23772,17,,,,
35678183,07:57:00,07:57:00,23782,18,,,,
35678183,07:58:00,07:58:00,23552,19,,,,
35678183,07:59:00,07:59:00,23541,20,,,,
35678183,08:00:00,08:00:00,23562,21,,,,
35678183,08:02:00,08:02:00,23512,22,,,,
35678183,08:05:00,08:05:00,23532,23,,,,
35678184,08:55:00,08:55:00,23021,0,,,,
35678184,08:56:00,08:56:00,29022,1,,,,
35678184,08:57:00,08:57:00,23091,2,,,,
35678184,09:00:00,09:00:00,23081,3,,,,
35678184,09:02:00,09:02:00,23000,4,,,,
35678184,09:04:00,09:04:00,23051,5,,,,
35678184,09:05:00,09:05:00,23061,6,,,,
35678184,09:06:00,09:06:00,23071,7,,,,
35678184,09:07:00,09:07:00,23031,8,,,,
35678184,09:09:00,09:09:00,29031,9,,,,
35678184,09:10:00,09:10:00,23011,10,,,,
35678184,09:12:00,09:12:00,23221,11,,,,
35678184,09:13:00,09:13:00,23252,12,,,,
35678184,09:14:00,09:14:00,23242,13,,,,
35678184,09:16:00,09:16:00,23232,14,,,,
35678184,09:18:00,09:18:00,23832,15,,,,
35678184,09:19:00,09:19:00,23792,16,,,,
35678184,09:20:00,09:20:00,23772,17,,,,
35678184,09:22:00,09:22:00,23782,18,,,,
35678184,09:23:00,09:23:00,23552,19,,,,
35678184,09:24:00,09:24:00,23541,20,,,,
35678184,09:25:00,09:25:00,23562,21,,,,
35678184,09:27:00,09:27:00,23512,22,,,,
