stop_id,stop_name,stop_lat,stop_lon,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
50011,ANDRYCHÓW 1 MAJA,49.853072,19.338758,,0,,,
50000,ANDRYCHÓW D.A.,49.855493,19.351066,,1,,,
50021,ANDRYCHÓW DASZYŃSKIEGO,49.850414,19.344118,,0,,,
50031,ANDRYCHÓW GÓRNICA,49.860578,19.321121,,0,,,
50032,ANDRYCHÓW GÓRNICA,49.859149,19.323229,,0,,,
50041,ANDRYCHÓW GRANICA,49.864839,19.313287,,0,,,
50042,ANDRYCHÓW GRANICA,49.863681,19.314975,,0,,,
50052,ANDRYCHÓW KRAKOWSKA,49.854957,19.342188,,0,,,
50061,ANDRYCHÓW LENARTOWICZA RONDO,49.861407,19.353819,,0,,,
50071,ANDRYCHÓW LENARTOWICZA SKLEP,49.857836,19.353711,,0,,,
50072,ANDRYCHÓW LENARTOWICZA SKLEP,49.859324,19.353474,,0,,,
50111,ANDRYCHÓW OSIEDLE WSW,49.855765,19.335298,,0,,,
50112,ANDRYCHÓW OSIEDLE WSW,49.856104,19.333249,,0,,,
50121,ANDRYCHÓW WŁÓKNIARZY,49.860309,19.350258,,0,,,
50122,ANDRYCHÓW WŁÓKNIARZY,49.860816,19.350760,,0,,,
50131,ANDRYCHÓW WŁÓKNIARZY ELDOM,49.857538,19.349255,,0,,,
50132,ANDRYCHÓW WŁÓKNIARZY ELDOM,49.857000,19.349177,,0,,,
50142,ANDRYCHÓW WŁÓKNIARZY RONDO,49.862013,19.353085,,0,,,
50151,ANDRYCHÓW WOLFA,49.854655,19.325705,,0,,,
50152,ANDRYCHÓW WOLFA,49.854546,19.325621,,0,,,
23211,BESTWINA,49.888287,19.054345,,0,,,
23212,BESTWINA,49.889394,19.054133,,0,,,
23941,BESTWINA CENTRUM,49.897212,19.059029,,0,,,
23221,BESTWINA KOPIEC,49.894264,19.047272,,0,,,
23222,BESTWINA KOPIEC,49.894499,19.047763,,0,,,
23231,BESTWINA MAGÓWKA,49.903229,19.082565,,0,,,
23232,BESTWINA MAGÓWKA,49.903301,19.082740,,0,,,
23241,BESTWINA PIEKARNIA,49.897099,19.066312,,0,,,
23242,BESTWINA PIEKARNIA,49.898101,19.067935,,0,,,
23244,BESTWINA PIEKARNIA,49.896959,19.066294,,0,,,
23251,BESTWINA POM,49.897255,19.057626,,0,,,
23252,BESTWINA POM,49.897070,19.057821,,0,,,
23253,BESTWINA POM,49.897695,19.057361,,0,,,
23261,BESTWINA SPÓŁDZIELNIA,49.905439,19.053644,,0,,,
23262,BESTWINA SPÓŁDZIELNIA,49.906027,19.053766,,0,,,
23271,BESTWINKA SKRZYŻOWANIE,49.919126,19.052670,,0,,,
23272,BESTWINKA SKRZYŻOWANIE,49.920244,19.053017,,0,,,
40171,BIELANY KAŃCZUGA,49.929688,19.212501,,0,,,
40172,BIELANY KAŃCZUGA,49.931212,19.212545,,0,,,
40181,BIELANY KAŃCZUGA MZK,49.922263,19.213786,,0,,,
40182,BIELANY KAŃCZUGA MZK,49.923306,19.213903,,0,,,
40142,BIELANY KOŚCIÓŁ,49.938605,19.204135,,0,,,
40191,BIELANY SKRZYŻOWANIE,49.937640,19.211163,,0,,,
40192,BIELANY SKRZYŻOWANIE,49.939391,19.211112,,0,,,
20011,BIELOWICKO SPÓŁDZIELNIA,49.818859,18.855319,,0,,,
20012,BIELOWICKO SPÓŁDZIELNIA,49.819086,18.855520,,0,,,
20021,BIELOWICKO ZAKRĘT,49.815925,18.863544,,0,,,
20022,BIELOWICKO ZAKRĘT,49.815991,18.863662,,0,,,
10021,BIELSKO-BIAŁA 3 MAJA DWORZEC,49.827666,19.044778,,0,,,
10131,BIELSKO-BIAŁA BESTWIŃSKA KOMOROWICKA,49.857882,19.048526,,0,,,
10132,BIELSKO-BIAŁA BESTWIŃSKA KOMOROWICKA,49.857579,19.048603,,0,,,
10111,BIELSKO-BIAŁA BESTWIŃSKA KROMPAREK,49.871063,19.048011,,0,,,
10112,BIELSKO-BIAŁA BESTWIŃSKA KROMPAREK,49.871742,19.048506,,0,,,
10741,BIELSKO-BIAŁA BESTWIŃSKA OCZYSZCZALNIA,49.862966,19.047814,,0,,,
10742,BIELSKO-BIAŁA BESTWIŃSKA OCZYSZCZALNIA,49.863892,19.048105,,0,,,
10091,BIELSKO-BIAŁA BESTWIŃSKA STREFA PRZEMYSŁOWA,49.866768,19.047389,,0,,,
10092,BIELSKO-BIAŁA BESTWIŃSKA STREFA PRZEMYSŁOWA,49.867766,19.047360,,0,,,
10081,BIELSKO-BIAŁA BYSTRZAŃSKA URZĄD SKARBOWY,49.790868,19.060192,,0,,,
10082,BIELSKO-BIAŁA BYSTRZAŃSKA URZĄD SKARBOWY,49.791099,19.059552,,0,,,
10461,BIELSKO-BIAŁA BYSTRZAŃSKA WILLOWA,49.784406,19.067076,,0,,,
10462,BIELSKO-BIAŁA BYSTRZAŃSKA WILLOWA,49.785535,19.065184,,0,,,
10041,BIELSKO-BIAŁA CIESZYŃSKA HULANKA,49.814291,19.018075,,0,,,
10042,BIELSKO-BIAŁA CIESZYŃSKA HULANKA,49.814572,19.018521,,0,,,
10291,BIELSKO-BIAŁA CIESZYŃSKA LOTNISKO,49.809294,18.998706,,0,,,
10292,BIELSKO-BIAŁA CIESZYŃSKA LOTNISKO,49.809261,18.997509,,0,,,
10961,BIELSKO-BIAŁA CIESZYŃSKA MIĘDZYRZECKA,49.807188,18.973302,,0,,,
10341,BIELSKO-BIAŁA CIESZYŃSKA OS. WOJSKA POLSKIEGO,49.812094,19.009464,,0,,,
10342,BIELSKO-BIAŁA CIESZYŃSKA OS. WOJSKA POLSKIEGO,49.811658,19.007041,,0,,,
10972,BIELSKO-BIAŁA CIESZYŃSKA ZNICZOWA,49.807840,18.980053,,0,,,
10000,BIELSKO-BIAŁA D.A.,49.830227,19.042746,,1,,,
10691,BIELSKO-BIAŁA DWORCOWA PKP WAPIENICA,49.811247,18.980923,,0,,,
10692,BIELSKO-BIAŁA DWORCOWA PKP WAPIENICA,49.811392,18.981422,,0,,,
11072,BIELSKO-BIAŁA GRUNWALDZKA SZPITAL MIEJSKI,49.823333,19.034472,,0,,,
10521,BIELSKO-BIAŁA HAŁCNÓW GRANICA,49.867225,19.116273,,0,,,
10531,BIELSKO-BIAŁA HAŁCNÓW KOŚCIÓŁ,49.849626,19.091428,,0,,,
10532,BIELSKO-BIAŁA HAŁCNÓW KOŚCIÓŁ,49.850076,19.092972,,0,,,
10071,BIELSKO-BIAŁA HOTEL PREZYDENT,49.823654,19.044976,,0,,,
10072,BIELSKO-BIAŁA HOTEL PREZYDENT,49.823223,19.044862,,0,,,
10991,BIELSKO-BIAŁA JANOWICKA JASIŃSKIEGO,49.854032,19.090036,,0,,,
10992,BIELSKO-BIAŁA JANOWICKA JASIŃSKIEGO,49.854267,19.090410,,0,,,
10821,BIELSKO-BIAŁA JANOWICKA POD KASZTANEM,49.866950,19.092963,,0,,,
10822,BIELSKO-BIAŁA JANOWICKA POD KASZTANEM,49.868496,19.093537,,0,,,
10811,BIELSKO-BIAŁA JANOWICKA STAWY,49.857980,19.091831,,0,,,
10812,BIELSKO-BIAŁA JANOWICKA STAWY,49.858102,19.092078,,0,,,
10441,BIELSKO-BIAŁA JAWORZAŃSKA ZAGŁOBY,49.801810,18.983480,,0,,,
10442,BIELSKO-BIAŁA JAWORZAŃSKA ZAGŁOBY,49.801946,18.983234,,0,,,
10191,BIELSKO-BIAŁA KATOWICKA MAZAŃCOWICKA,49.854556,19.035444,,0,,,
11031,BIELSKO-BIAŁA KATOWICKA OGRODNIKÓW,49.851806,19.035401,,0,,,
10121,BIELSKO-BIAŁA KOMOROWICE KRAKOWSKIE,49.880892,19.054176,,0,,,
10122,BIELSKO-BIAŁA KOMOROWICE KRAKOWSKIE,49.881305,19.054363,,0,,,
10151,BIELSKO-BIAŁA KOMOROWICKA CZERWONA,49.839949,19.051645,,0,,,
10152,BIELSKO-BIAŁA KOMOROWICKA CZERWONA,49.841985,19.051305,,0,,,
10161,BIELSKO-BIAŁA KOMOROWICKA DASZYŃSKIEGO,49.844847,19.049515,,0,,,
10162,BIELSKO-BIAŁA KOMOROWICKA DASZYŃSKIEGO,49.844822,19.049701,,0,,,
10171,BIELSKO-BIAŁA KOMOROWICKA KŁADKA,49.848259,19.045065,,0,,,
10172,BIELSKO-BIAŁA KOMOROWICKA KŁADKA,49.848318,19.045258,,0,,,
10101,BIELSKO-BIAŁA KOMOROWICKA KOŚCIÓŁ,49.853924,19.039848,,0,,,
10102,BIELSKO-BIAŁA KOMOROWICKA KOŚCIÓŁ,49.854223,19.040407,,0,,,
10181,BIELSKO-BIAŁA KOMOROWICKA PKP WSCHÓD,49.835538,19.054406,,0,,,
10182,BIELSKO-BIAŁA KOMOROWICKA PKP WSCHÓD,49.836141,19.054536,,0,,,
10141,BIELSKO-BIAŁA KOMOROWICKA TOWARZYSTWA SZKOŁY LUDOWEJ,49.828519,19.053190,,0,,,
10142,BIELSKO-BIAŁA KOMOROWICKA TOWARZYSTWA SZKOŁY LUDOWEJ,49.828218,19.053287,,0,,,
11082,BIELSKO-BIAŁA KONOPNICKIEJ SZPITAL PEDIATRYCZNY,49.820083,19.029194,,0,,,
10241,BIELSKO-BIAŁA KRAKOWSKA KOPIEC,49.824468,19.109868,,0,,,
10242,BIELSKO-BIAŁA KRAKOWSKA KOPIEC,49.823696,19.112013,,0,,,
10211,BIELSKO-BIAŁA KRAKOWSKA PODGÓRNA,49.822518,19.080919,,0,,,
10212,BIELSKO-BIAŁA KRAKOWSKA PODGÓRNA,49.822880,19.083610,,0,,,
10251,BIELSKO-BIAŁA KRAKOWSKA SOLSKIEGO,49.820657,19.069136,,0,,,
10252,BIELSKO-BIAŁA KRAKOWSKA SOLSKIEGO,49.820651,19.070532,,0,,,
10221,BIELSKO-BIAŁA KRAKOWSKA ZGO,49.825999,19.098310,,0,,,
10222,BIELSKO-BIAŁA KRAKOWSKA ZGO,49.826091,19.099398,,0,,,
10981,BIELSKO-BIAŁA KRZEMIONKI SOBIESKIEGO,49.846050,19.117161,,0,,,
10271,BIELSKO-BIAŁA KRZEMIONKI SUCHY POTOK,49.850077,19.113060,,0,,,
10272,BIELSKO-BIAŁA KRZEMIONKI SUCHY POTOK,49.849735,19.113591,,0,,,
10371,BIELSKO-BIAŁA KRZEMIONKI WYZWOLENIA,49.851882,19.109000,,0,,,
10372,BIELSKO-BIAŁA KRZEMIONKI WYZWOLENIA,49.851615,19.108989,,0,,,
10311,BIELSKO-BIAŁA LWOWSKA SZPITAL MIEJSKI,49.823012,19.059080,,0,,,
10312,BIELSKO-BIAŁA LWOWSKA SZPITAL MIEJSKI,49.823608,19.059049,,0,,,
10782,BIELSKO-BIAŁA LWOWSKA WYZWOLENIA,49.828961,19.063813,,0,,,
10571,BIELSKO-BIAŁA MAZAŃCOWICKA AKADEMICKA,49.858247,19.019049,,0,,,
10572,BIELSKO-BIAŁA MAZAŃCOWICKA AKADEMICKA,49.858279,19.019365,,0,,,
10881,BIELSKO-BIAŁA MAZAŃCOWICKA KATOWICKA,49.855414,19.034182,,0,,,
11092,BIELSKO-BIAŁA MAZAŃCOWICKA WARSZAWSKA,49.856962,19.024948,,0,,,
10931,BIELSKO-BIAŁA MIĘDZYRZECKA LONDZINA,49.826376,18.970592,,0,,,
10932,BIELSKO-BIAŁA MIĘDZYRZECKA LONDZINA,49.826011,18.971692,,0,,,
10911,BIELSKO-BIAŁA MIĘDZYRZECKA OSIEDLE,49.817426,18.975134,,0,,,
10912,BIELSKO-BIAŁA MIĘDZYRZECKA OSIEDLE,49.816100,18.975373,,0,,,
10901,BIELSKO-BIAŁA MIĘDZYRZECKA STRAŻACKA,49.821066,18.975341,,0,,,
10902,BIELSKO-BIAŁA MIĘDZYRZECKA STRAŻACKA,49.822095,18.975550,,0,,,
10321,BIELSKO-BIAŁA MIKUSZOWICE DOM KULTURY,49.786083,19.073381,,0,,,
10322,BIELSKO-BIAŁA MIKUSZOWICE DOM KULTURY,49.785989,19.073206,,0,,,
11041,BIELSKO-BIAŁA MIKUSZOWICE KRAKOWSKIE,49.776056,19.087139,,0,,,
11042,BIELSKO-BIAŁA MIKUSZOWICE KRAKOWSKIE,49.776514,19.086158,,0,,,
10751,BIELSKO-BIAŁA MIKUSZOWICE ŚLĄSKIE,49.780468,19.071040,,0,,,
10752,BIELSKO-BIAŁA MIKUSZOWICE ŚLĄSKIE,49.780759,19.070279,,0,,,
10051,BIELSKO-BIAŁA PARTYZANTÓW ANDERSA,49.803333,19.045731,,0,,,
10052,BIELSKO-BIAŁA PARTYZANTÓW ANDERSA,49.803480,19.044687,,0,,,
10031,BIELSKO-BIAŁA PARTYZANTÓW APENA,49.809722,19.044755,,0,,,
10032,BIELSKO-BIAŁA PARTYZANTÓW APENA,49.808837,19.043016,,0,,,
10731,BIELSKO-BIAŁA PARTYZANTÓW BELOS,49.798784,19.052285,,0,,,
10732,BIELSKO-BIAŁA PARTYZANTÓW BELOS,49.799440,19.050996,,0,,,
10261,BIELSKO-BIAŁA PARTYZANTÓW FABRYCZNA,49.796135,19.055192,,0,,,
10262,BIELSKO-BIAŁA PARTYZANTÓW FABRYCZNA,49.796502,19.054450,,0,,,
10351,BIELSKO-BIAŁA PIASTOWSKA SOBIESKIEGO,49.822090,19.024645,,0,,,
10361,BIELSKO-BIAŁA PIASTOWSKA STAROSTWO POWIATOWE,49.825851,19.032577,,0,,,
10471,BIELSKO-BIAŁA PIEKARSKA PKP WSCHÓD,49.834359,19.057261,,0,,,
10472,BIELSKO-BIAŁA PIEKARSKA PKP WSCHÓD,49.834184,19.058172,,0,,,
10481,BIELSKO-BIAŁA PIEKARSKA WYZWOLENIA,49.832429,19.065813,,0,,,
10482,BIELSKO-BIAŁA PIEKARSKA WYZWOLENIA,49.831471,19.067101,,0,,,
10381,BIELSKO-BIAŁA PIŁSUDSKIEGO,49.825615,19.051744,,0,,,
10382,BIELSKO-BIAŁA PIŁSUDSKIEGO,49.825386,19.050974,,0,,,
10391,BIELSKO-BIAŁA PL. MICKIEWICZA,49.815298,19.044527,,0,,,
10392,BIELSKO-BIAŁA PL. MICKIEWICZA,49.813994,19.044267,,0,,,
10393,BIELSKO-BIAŁA PL. MICKIEWICZA,49.815054,19.044735,,0,,,
10401,BIELSKO-BIAŁA PL. ŻWIRKI I WIGURY,49.818909,19.043679,,0,,,
10402,BIELSKO-BIAŁA PL. ŻWIRKI I WIGURY,49.819429,19.043672,,0,,,
11062,BIELSKO-BIAŁA SŁOWACKIEGO BCK,49.827208,19.039175,,0,,,
10421,BIELSKO-BIAŁA WAŁOWA CENTRUM HANDLOWE,49.825807,19.047149,,0,,,
10422,BIELSKO-BIAŁA WAŁOWA CENTRUM HANDLOWE,49.825703,19.047390,,0,,,
10431,BIELSKO-BIAŁA WAPIENICA CENTRUM,49.807828,18.985035,,0,,,
10432,BIELSKO-BIAŁA WAPIENICA CENTRUM,49.808032,18.983911,,0,,,
10451,BIELSKO-BIAŁA WAPIENICA STADION,49.798242,18.984698,,0,,,
10452,BIELSKO-BIAŁA WAPIENICA STADION,49.797708,18.983835,,0,,,
11021,BIELSKO-BIAŁA WARSZAWSKA ALUPROF,49.842650,19.034930,,0,,,
11022,BIELSKO-BIAŁA WARSZAWSKA ALUPROF,49.844194,19.034000,,0,,,
10582,BIELSKO-BIAŁA WARSZAWSKA MAZAŃCOWICKA,49.855806,19.028028,,0,,,
10541,BIELSKO-BIAŁA WYZWOLENIA HAŁCNOWSKA,49.848778,19.085996,,0,,,
10542,BIELSKO-BIAŁA WYZWOLENIA HAŁCNOWSKA,49.848847,19.086364,,0,,,
10551,BIELSKO-BIAŁA WYZWOLENIA KRZEMIONKI,49.852326,19.109701,,0,,,
10552,BIELSKO-BIAŁA WYZWOLENIA KRZEMIONKI,49.852209,19.109765,,0,,,
11051,BIELSKO-BIAŁA WYZWOLENIA KSIĘŻYCOWA,49.852139,19.105167,,0,,,
11052,BIELSKO-BIAŁA WYZWOLENIA KSIĘŻYCOWA,49.852024,19.104167,,0,,,
10711,BIELSKO-BIAŁA WYZWOLENIA NIEPODLEGŁOŚCI,49.836197,19.071023,,0,,,
10712,BIELSKO-BIAŁA WYZWOLENIA NIEPODLEGŁOŚCI,49.836692,19.072031,,0,,,
10801,BIELSKO-BIAŁA WYZWOLENIA PIEKARSKA,49.830844,19.065488,,0,,,
10802,BIELSKO-BIAŁA WYZWOLENIA PIEKARSKA,49.830661,19.065809,,0,,,
10791,BIELSKO-BIAŁA WYZWOLENIA POLSPORT,49.826407,19.058519,,0,,,
10511,BIELSKO-BIAŁA WYZWOLENIA WAWELSKA,49.858053,19.113252,,0,,,
10512,BIELSKO-BIAŁA WYZWOLENIA WAWELSKA,49.858385,19.113407,,0,,,
10201,BIELSKO-BIAŁA WYZWOLENIA WITOSA,49.840234,19.078218,,0,,,
10202,BIELSKO-BIAŁA WYZWOLENIA WITOSA,49.840526,19.078965,,0,,,
10491,BIELSKO-BIAŁA ŻYWIECKA DWOREK,49.793241,19.066978,,0,,,
10492,BIELSKO-BIAŁA ŻYWIECKA DWOREK,49.792782,19.067183,,0,,,
10061,BIELSKO-BIAŁA ŻYWIECKA HOTEL,49.806482,19.056152,,0,,,
10062,BIELSKO-BIAŁA ŻYWIECKA HOTEL,49.806784,19.055732,,0,,,
10281,BIELSKO-BIAŁA ŻYWIECKA LESZCZYNY,49.801891,19.059430,,0,,,
10282,BIELSKO-BIAŁA ŻYWIECKA LESZCZYNY,49.802462,19.058623,,0,,,
10331,BIELSKO-BIAŁA ŻYWIECKA OS. GRUNWALDZKIE,49.812574,19.055912,,0,,,
10332,BIELSKO-BIAŁA ŻYWIECKA OS. GRUNWALDZKIE,49.814402,19.055520,,0,,,
11011,BIELSKO-BIAŁA ŻYWIECKA OWOCOWA,49.781479,19.079476,,0,,,
11012,BIELSKO-BIAŁA ŻYWIECKA OWOCOWA,49.779934,19.081218,,0,,,
10721,BIELSKO-BIAŁA ŻYWIECKA PAWIA,49.797037,19.063653,,0,,,
10722,BIELSKO-BIAŁA ŻYWIECKA PAWIA,49.797972,19.062521,,0,,,
10411,BIELSKO-BIAŁA ŻYWIECKA STADION MIEJSKI,49.817915,19.055610,,0,,,
10502,BIELSKO-BIAŁA ŻYWIECKA STOJAŁOWSKIEGO,49.820583,19.056387,,0,,,
20031,BIERY KOŚCIÓŁ,49.794866,18.905632,,0,,,
20032,BIERY KOŚCIÓŁ,49.795004,18.905653,,0,,,
20041,BIERY MOSTEK,49.798329,18.907995,,0,,,
20042,BIERY MOSTEK,49.798336,18.907824,,0,,,
20051,BIERY OSIEDLE,49.797400,18.900187,,0,,,
20052,BIERY OSIEDLE,49.797528,18.900235,,0,,,
21321,BUCZKOWICE CENTRUM,49.729794,19.068774,,0,,,
21322,BUCZKOWICE CENTRUM,49.729430,19.068726,,0,,,
21311,BUCZKOWICE POTOK,49.720313,19.070630,,0,,,
21312,BUCZKOWICE POTOK,49.719971,19.070466,,0,,,
21331,BUCZKOWICE ŻYLICA,49.727447,19.055160,,0,,,
21332,BUCZKOWICE ŻYLICA,49.727471,19.053705,,0,,,
22021,BUJAKÓW KOPIEC,49.852105,19.191238,,0,,,
22022,BUJAKÓW KOPIEC,49.851539,19.194987,,0,,,
28401,BUKOWIEC,49.824990,19.235635,,0,,,
28402,BUKOWIEC,49.824851,19.235328,,0,,,
28271,BUKOWIEC GÓRNICA,49.841722,19.246137,,0,,,
28272,BUKOWIEC GÓRNICA,49.840743,19.246258,,0,,,
28281,BUKOWIEC KOŚCIÓŁ,49.849243,19.242814,,0,,,
28282,BUKOWIEC KOŚCIÓŁ,49.849035,19.242829,,0,,,
28291,BUKOWIEC KOWAL,49.838659,19.244903,,0,,,
28292,BUKOWIEC KOWAL,49.838313,19.244064,,0,,,
28301,BUKOWIEC NA POTOKU,49.830750,19.241222,,0,,,
28302,BUKOWIEC NA POTOKU,49.832028,19.241694,,0,,,
28311,BUKOWIEC PRZEDSZKOLE,49.836153,19.241285,,0,,,
28312,BUKOWIEC PRZEDSZKOLE,49.835639,19.240333,,0,,,
40201,BULOWICE KOŚCIÓŁ,49.877298,19.280479,,0,,,
40202,BULOWICE KOŚCIÓŁ,49.877018,19.281459,,0,,,
40211,BULOWICE KWIATOWA,49.874168,19.299953,,0,,,
40212,BULOWICE KWIATOWA,49.874267,19.299576,,0,,,
40221,BULOWICE MORGA,49.851015,19.288442,,0,,,
40222,BULOWICE MORGA,49.851065,19.288324,,0,,,
40251,BULOWICE REMIZA,49.878213,19.272758,,0,,,
40252,BULOWICE REMIZA,49.878315,19.271094,,0,,,
40261,BULOWICE SKLEP,49.870464,19.303049,,0,,,
40262,BULOWICE SKLEP,49.869909,19.303657,,0,,,
40271,BULOWICE STARA DROGA,49.882225,19.262735,,0,,,
40272,BULOWICE STARA DROGA,49.882205,19.262851,,0,,,
40281,BULOWICE STARA DROGA 2,49.882647,19.272253,,0,,,
40282,BULOWICE STARA DROGA 2,49.882539,19.272256,,0,,,
40291,BULOWICE STARA DROGA 3,49.880879,19.282191,,0,,,
40292,BULOWICE STARA DROGA 3,49.880922,19.281557,,0,,,
40301,BULOWICE STARA DROGA 4,49.878012,19.291363,,0,,,
40302,BULOWICE STARA DROGA 4,49.878096,19.290888,,0,,,
40311,BULOWICE ZA TORAMI,49.875683,19.290092,,0,,,
40312,BULOWICE ZA TORAMI,49.874297,19.294267,,0,,,
40321,BULOWICE ZAMEK,49.879727,19.261102,,0,,,
40322,BULOWICE ZAMEK,49.879374,19.262507,,0,,,
21511,BYSTRA CENTRUM,49.763635,19.073072,,0,,,
21512,BYSTRA CENTRUM,49.763765,19.072916,,0,,,
21541,BYSTRA POŁUDNIOWA,49.753553,19.068170,,0,,,
21542,BYSTRA POŁUDNIOWA,49.752737,19.067119,,0,,,
21521,BYSTRA SZKOŁA,49.773728,19.072656,,0,,,
21522,BYSTRA SZKOŁA,49.773077,19.073139,,0,,,
26030,CHYBIE CENTRUM,49.893819,18.811419,,0,,,
26031,CHYBIE CENTRUM,49.894567,18.814246,,0,,,
26032,CHYBIE CENTRUM,49.895008,18.813651,,0,,,
26021,CHYBIE SPÓŁDZIELNIA,49.892033,18.818710,,0,,,
26022,CHYBIE SPÓŁDZIELNIA,49.892371,18.818320,,0,,,
26011,CHYBIE ŻABINIEC,49.888882,18.834796,,0,,,
26012,CHYBIE ŻABINIEC,49.889231,18.832924,,0,,,
22091,CZANIEC CENTRUM,49.850620,19.246822,,0,,,
22092,CZANIEC CENTRUM,49.850481,19.246680,,0,,,
22261,CZANIEC CMENTARZ,49.850667,19.253182,,0,,,
22262,CZANIEC CMENTARZ,49.850476,19.253224,,0,,,
22263,CZANIEC CMENTARZ,49.850938,19.253037,,0,,,
22031,CZANIEC GÓRNY GRANICA,49.841645,19.290291,,0,,,
50164,CZANIEC GÓRNY GRANICA,49.841377,19.290674,,0,,,
