route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
L_103,KB_WEEKDAY,35678182,DANKOWICE PRZEJAZD,103,,,shp_35678182
L_103,KB_WEEKDAY,35678183,DANKOWICE PRZEJAZD,103,,,shp_35678183
L_103,KB_WEEKDAY,35678184,DANKOWICE PRZEJAZD,103,,,shp_35678184
L_103,KB_WEEKDAY,35678185,DANKOWICE PRZEJAZD,103,,,shp_35678185
L_103,KB_WEEKDAY,35678186,DANKOWICE PRZEJAZD,103,,,shp_35678186
L_103,KB_WEEKDAY,35678187,DANKOWICE PRZEJAZD,103,,,shp_35678187
L_103,KB_WEEKDAY,35678188,CZECHOWICE-DZIEDZICE SILESIA,103,,,shp_35678188
L_103,KB_WEEKDAY,35678189,CZECHOWICE-DZIEDZICE SILESIA,103,,,shp_35678189
L_103,KB_WEEKDAY,35678190,CZECHOWICE-DZIEDZICE SILESIA,103,,,shp_35678190
L_103,KB_WEEKDAY,35678191,CZECHOWICE-DZIEDZICE SILESIA,103,,,shp_35678191
L_103,KB_WEEKDAY,35678192,CZECHOWICE-DZIEDZICE SILESIA,103,,,shp_35678192
L_103,KB_WEEKDAY,35678193,CZECHOWICE-DZIEDZICE SILESIA,103,,,shp_35678193
L_103,KB_WEEKDAY,35678194,CZECHOWICE-DZIEDZICE D.A.,103,,,shp_35678194
L_109,KB_WEEKDAY,35678268,KOZY KAMIENIOŁOM,109,,,shp_35678268
L_109,KB_WEEKDAY,35678269,KOZY KAMIENIOŁOM,109,,,shp_35678269
L_109,KB_WEEKDAY,35678270,KOZY KAMIENIOŁOM,109,,,shp_35678270
L_109,KB_WEEKDAY,35678271,KOZY KAMIENIOŁOM,109,,,shp_35678271
L_109,KB_WEEKDAY,35678272,KOZY KAMIENIOŁOM,109,,,shp_35678272
L_109,KB_WEEKDAY,35678273,KOZY KAMIENIOŁOM,109,,,shp_35678273
L_109,KB_WEEKDAY,35678274,KOZY KAMIENIOŁOM,109,,,shp_35678274
L_109,KB_WEEKDAY,35678275,BIELSKO-BIAŁA D.A.,109,,,shp_35678275
L_109,KB_WEEKDAY,35678276,BIELSKO-BIAŁA D.A.,109,,,shp_35678276
L_109,KB_WEEKDAY,35678277,BIELSKO-BIAŁA D.A.,109,,,shp_35678277
L_109,KB_WEEKDAY,35678278,BIELSKO-BIAŁA D.A.,109,,,shp_35678278
L_109,KB_WEEKDAY,35678279,BIELSKO-BIAŁA D.A.,109,,,shp_35678279
L_109,KB_WEEKDAY,35678280,BIELSKO-BIAŁA D.A.,109,,,shp_35678280
L_109,KB_WEEKDAY,35678281,BIELSKO-BIAŁA D.A.,109,,,shp_35678281
L_109,KB_WEEKDAY,35678282,BIELSKO-BIAŁA D.A.,109,,,shp_35678282
L_112,KB_WEEKDAY,35678300,PORĄBKA KOZUBNIK,112,,,shp_35678300
L_112,KB_WEEKDAY,35678301,PORĄBKA KOZUBNIK,112,,,shp_35678301
L_112,KB_WEEKDAY,35678302,PORĄBKA KOZUBNIK,112,,,shp_35678302
L_112,KB_WEEKDAY,35678303,PORĄBKA KOZUBNIK,112,,,shp_35678303
L_112,KB_WEEKDAY,35678304,PORĄBKA KOZUBNIK,112,,,shp_35678304
L_112,KB_WEEKDAY,35678305,PORĄBKA KOZUBNIK,112,,,shp_35678305
L_112,KB_WEEKDAY,35678306,PORĄBKA KOZUBNIK,112,,,shp_35678306
L_112,KB_WEEKDAY,35678307,PORĄBKA KOZUBNIK,112,,,shp_35678307
L_112,KB_WEEKDAY,35678308,PORĄBKA KOZUBNIK,112,,,shp_35678308
L_112,KB_WEEKDAY,35678309,PORĄBKA KOZUBNIK,112,,,shp_35678309
L_112,KB_WEEKDAY,35678310,BIELSKO-BIAŁA D.A.,112,,,shp_35678310
L_112,KB_WEEKDAY,35678311,BIELSKO-BIAŁA D.A.,112,,,shp_35678311
L_112,KB_WEEKDAY,35678312,BIELSKO-BIAŁA D.A.,112,,,shp_35678312
L_112,KB_WEEKDAY,35678313,BIELSKO-BIAŁA D.A.,112,,,shp_35678313
L_112,KB_WEEKDAY,35678314,BIELSKO-BIAŁA D.A.,112,,,shp_35678314
L_112,KB_WEEKDAY,35678315,BIELSKO-BIAŁA D.A.,112,,,shp_35678315
L_112,KB_WEEKDAY,35678316,BIELSKO-BIAŁA D.A.,112,,,shp_35678316
L_112,KB_WEEKDAY,35678317,BIELSKO-BIAŁA D.A.,112,,,shp_35678317
L_112,KB_WEEKDAY,35678318,BIELSKO-BIAŁA D.A.,112,,,shp_35678318
L_112,KB_WEEKDAY,35678319,BIELSKO-BIAŁA D.A.,112,,,shp_35678319
L_112,KB_WEEKDAY,35678320,BIELSKO-BIAŁA D.A.,112,,,shp_35678320
L_115,KB_SATURDAY,35678380,KALNA,115,,,shp_35678380
L_115,KB_SATURDAY,35678381_KB_SATURDAY,KALNA,115,,,shp_35678381
L_115,KB_SUNDAY,35678381_KB_SUNDAY,KALNA,115,,,shp_35678381
L_115,KB_SATURDAY,35678382_KB_SATURDAY,KALNA,115,,,shp_35678382
L_115,KB_SUNDAY,35678382_KB_SUNDAY,KALNA,115,,,shp_35678382
L_115,KB_SATURDAY,35678383,KALNA,115,,,shp_35678383
L_115,KB_SATURDAY,35678384_KB_SATURDAY,KALNA,115,,,shp_35678384
L_115,KB_SUNDAY,35678384_KB_SUNDAY,KALNA,115,,,shp_35678384
L_115,KB_SATURDAY,35678385_KB_SATURDAY,KALNA,115,,,shp_35678385
L_115,KB_SUNDAY,35678385_KB_SUNDAY,KALNA,115,,,shp_35678385
L_115,KB_SATURDAY,35678386_KB_SATURDAY,KALNA,115,,,shp_35678386
L_115,KB_SUNDAY,35678386_KB_SUNDAY,KALNA,115,,,shp_35678386
L_115,KB_WEEKDAY,35678387,KALNA,115,,,shp_35678387
L_115,KB_SATURDAY,35678388,BIELSKO-BIAŁA D.A.,115,,,shp_35678388
L_115,KB_SATURDAY,35678389_KB_SATURDAY,BIELSKO-BIAŁA D.A.,115,,,shp_35678389
